tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
bombs,1233,-0.125994548536705,0.0843872438148,-1.08487881789037,1.1147515130018701,-0.7506188543104041,0.09427930532982501,-0.655785120135935,1.37681961309031,3
bombs,1222,-0.12768243138321198,0.00547939622034799,-0.428610423892757,0.9644262862996049,-0.7506188543104041,-0.36912996058941105,-0.642158121106927,1.40119896094341,2
bombs,377,1.0457895632418002,0.816062428432367,0.5332603940326,-0.321432575953626,-0.7506188543104041,0.595079223381308,5.80816122230563,0.828098335198499,5
bond,49272,0.9217999736901109,1.1355091433092501,0.74556338217511,0.45794590710273897,1.33220801542758,2.8001342277504597,1.04215272352391,0.623618808271525,5
bond,7569,0.6169657934412329,0.718771653706021,3.94800347534393,-0.0323456015261913,1.33220801542758,3.15417132040363,0.5879194225569829,1.3366448148314098,4
bond,3082,0.7719210532596679,0.9303487395636719,3.16711892125654,-0.97361279026192,1.33220801542758,2.60595572030038,0.84669475765329,1.20003182300676,5
bond,2949,0.6191232376811291,0.719638772910355,3.4233466655664597,0.101790754608138,1.33220801542758,3.2896446976943796,0.763418652476021,1.2703093318785301,5
bond,1722,0.773697772045465,0.934164064062745,3.07601572327967,-0.9134826995810129,1.33220801542758,2.62988935028842,0.9265297014595981,1.23677430635366,5
bond,5507,0.46467561180149397,0.510663044665708,0.11597521044214901,-1.8940657168388702,-0.7506188543104041,0.669589580891223,0.19624643531414102,-0.26357474039504,2
bond,5507,0.46467561180149397,0.510663044665708,0.11597521044214901,-1.8940657168388702,-0.7506188543104041,0.669589580891223,0.19624643531414102,-0.26357474039504,1
bond,4246,-0.262738440800721,-0.486385301246432,-0.778381630411068,-0.520324414359701,-0.7506188543104041,0.437478527799733,-0.698111404998762,-0.657004860459842,3
bond,2463,-0.24867698069598498,-0.46763818404871704,-0.698096937193958,-0.5411386765184779,-0.7506188543104041,-1.12656161302201,-0.9517938212660458,-1.14110672398369,1
bond,904,-0.14059333916566003,-0.320370993980544,-0.9317929084328209,1.3992130958384699,-0.7506188543104041,-0.48658537870049295,-0.578221342834462,-0.7651323956763589,2
bond,596,0.0498117753179037,-0.061462206354286,-1.1105015923213601,-0.409315016179566,-0.7506188543104041,-0.877471229976746,-0.38303178755078204,-1.02129572465902,1
book was better,5349,0.384342540986531,0.40053890571520895,0.445410881697768,-0.316807184362787,-0.7506188543104041,-1.4162488514620701,0.5486901829280211,1.16048322544726,1
boring,64957,0.0729091195332642,-0.0182796699784211,0.604841478157278,-0.0508471678895472,1.33220801542758,-0.523208348361427,0.662936740443944,1.10342279147203,2
boring,64957,0.0729091195332642,-0.0182796699784211,0.604841478157278,-0.0508471678895472,1.33220801542758,-0.523208348361427,0.662936740443944,1.10342279147203,1
boring,46530,-0.0236936190202105,-0.160747355250602,-0.038574857554313995,-1.59572795922976,1.33220801542758,0.7255852435047341,0.38007327575090605,-0.6421370735512231,2
boring,37729,-0.0244423790799392,-0.216086902871239,-0.236236260307685,-0.17342004504678,1.33220801542758,0.42935012516228704,-0.6583315795504461,0.321844322416827,1
boring,8984,-0.266291878372315,0.00166407172127558,-0.159774647719961,-0.698401990607001,1.33220801542758,0.9409879133970308,-0.43596373175891207,0.8907849042052289,5
boring,7153,-0.0820080677397606,-0.23422703662591898,1.37759181813959,1.10550072982019,1.33220801542758,-0.40507556336389006,0.6959718896051751,0.770686520645866,1
boring,6942,0.0524768534965992,-0.298549939203463,-0.38915948548313295,0.265992156082922,1.33220801542758,-0.407107664023252,-0.580630155794135,0.394387150444915,1
boring,6874,-0.0554715035890361,-0.202143626065538,0.585319364305093,0.5365775641470011,1.33220801542758,-0.354318204672288,-0.427980237378281,0.320669205720916,3
boring,6534,0.138266989153652,0.0682588266141757,-0.279347595064594,-2.27797321887851,1.33220801542758,-0.0181635978215,0.0925986548207796,-1.51564368861236,1
boring,5378,-0.0535805671670093,-0.0914645308242645,0.921262406844774,-1.2973902016206498,1.33220801542758,0.134469740592748,0.00223375721932973,0.613462147291029,2
boring,2640,-0.0746981390210531,-0.302504002775229,-0.483191000537823,-0.564265634472672,1.33220801542758,0.239687396955233,0.135269055820703,-0.046687786291234,3
boring,1416,-0.261900844801703,-0.330487673737516,-1.2214929437851398,-1.11931262537335,1.33220801542758,0.90305536775562,0.413796657186329,-1.40911582781181,2
boring,1225,-0.0586949791004105,-0.305219820123205,-0.0507761787119295,1.01761828959425,1.33220801542758,-0.00280994839521474,0.206019333607672,0.4498708413925189,1
boring,1183,-0.10176771880751699,0.0634029590699018,-0.982306378025349,0.0277844891547147,1.33220801542758,0.166531773218226,1.13644054508825,-0.00760767837517138,2
boring,57669,-0.141830950708452,-0.12181370297597699,0.329091619995167,0.596707654827907,-0.7506188543104041,-1.24600397400002,-0.22543347908348496,0.613105611207162,2
boring,48738,-0.0142770094554866,-0.359144229202367,0.487708795044169,0.5227013893744851,-0.7506188543104041,-1.12990328966185,-0.285254628356281,0.283528506464635,2
boring,7157,-0.239019245010332,-0.524850709150716,-1.51249445339427,-2.04670363933656,-0.7506188543104041,-0.7880136431724191,0.222949847552803,-1.81345408716477,4
boring,5219,-0.126832144535724,-0.22390831809433703,-0.5238620710632089,-1.02217940196573,-0.7506188543104041,-0.9142296730149699,-0.560740243069977,-0.0395346589269153,3
boring,4713,-0.259400747653117,-0.31965215216015,-0.48335368481992497,-0.328370663339885,-0.7506188543104041,-0.859001692872773,0.29273660015590197,-0.0254220201852783,2
boring,3556,-0.0254449561090674,-0.355797149073635,0.0541551832435639,0.05091144710891,-0.7506188543104041,-0.9966426442001779,-0.131902713020751,-0.18159391380159803,2
boring,2140,0.120245984326283,-0.227064631998115,-0.8724944876068091,-0.138729608115487,-0.7506188543104041,-0.798174146469225,0.26465672336885604,-0.470097950130274,2
boring,1721,-0.0537963115909989,-0.19126995124318105,-0.45634809399106896,-0.49951015220092604,-0.7506188543104041,-1.67635773586032,0.531484376073214,0.21865139557021201,2
boring,1393,-0.26407097989006895,-0.17647689761723198,-0.0532164429434526,-0.0508471678895472,-0.7506188543104041,-1.2401334609840902,0.104780366073983,-0.0826645767864882,2
boring,1258,-0.127187488292883,-0.259512232624317,0.17291470917768803,0.911234283004958,-0.7506188543104041,-1.47721187124291,-0.504236373358789,0.886131215823133,1
boring,1079,-0.26181200886241296,-0.289289106101169,-0.12967805553117698,0.47644747346609495,-0.7506188543104041,-1.19858829194826,0.0378841890224913,0.28591691361018895,2
boring,1036,-0.26657107703865496,-0.36386135767394806,0.42914245348761404,0.7123424445988821,-0.7506188543104041,-1.1778157074303501,-0.610292966811823,0.410887237508442,1
boring,455,-0.24820741930259602,-0.351565607356482,-1.2285941126988702,-2.34504139694567,-0.7506188543104041,-0.9095784203946541,-0.34174473342198497,-1.88782731240114,3
boring,172,-0.259210384926067,-0.17028566649828303,-1.3956057967043103,-2.01201320240527,-0.7506188543104041,-0.8677171468118121,-0.0391978256870471,-1.1281043534200101,2
boring!,5995,-0.044430465420154996,-0.299642509400924,0.11678863185265699,0.975989765276702,-0.7506188543104041,-0.44246621549613796,-0.291971775352398,0.260541008367893,1
boring!,3071,-0.258804277775028,-0.44707011652189893,-0.8983612884609541,0.265992156082922,-0.7506188543104041,-1.05661219254755,-0.384848720754649,-0.5521060795303651,2
boring!,2212,-0.259565728683227,-0.455828020485679,-0.43381632092000605,0.30762068040047197,-0.7506188543104041,-1.57114007949783,0.0589440966127758,0.451739945375307,1
boring!,2019,0.12836812734706898,-0.224497959153285,0.4665598383709679,1.4547177949285302,-0.7506188543104041,-1.17104203856581,-0.150691454106201,0.7864562523043149,1
boring!,150,-0.264185197526299,-0.18180100953184697,-0.913002873850093,0.601333046418746,-0.7506188543104041,-0.9486850686392521,-0.7149042724890541,-1.0140509817835501,4
bowling,785,1.0358907014352199,2.8425200089624196,-0.8282443628751899,-0.7909098224237808,1.33220801542758,-0.0886097540126916,0.896247481395136,-0.598222227597067,4
bowling,344,0.5839695874192901,-0.443740378777254,-0.97083713613719,-1.4639042988908502,-0.7506188543104041,-0.5600119491920821,0.7469010778954059,-1.25172768334485,1
boxing,33660,0.200832872110645,1.7846345796741598,0.00290963438157875,0.5227013893744851,1.33220801542758,0.8628649324926971,1.3442866918943301,0.314693210933039,5
boxing,33660,0.200832872110645,1.7846345796741598,0.00290963438157875,0.5227013893744851,1.33220801542758,0.8628649324926971,1.3442866918943301,0.314693210933039,5
boxing,8132,0.16161815033841198,2.11240563891265,-0.866475169169052,0.6660885286904921,1.33220801542758,1.03085192033323,0.201545823825422,-0.173802459581846,1
boxing,7013,0.0112315959691698,-0.43194755759830294,-0.5458244491469171,0.8742311502782459,-0.7506188543104041,-0.644682809998802,-0.0864105596966394,0.169226709341517,1
boxing,1961,-0.0157491478780041,-0.431618052300656,-0.555504163931958,0.663775832895073,-0.7506188543104041,0.0879572143895898,-0.14119384872234697,0.0256655995301038,1
boxing,1923,0.0368671098785259,-0.43175679137334994,-0.46074056960781107,-0.23586283152310603,-0.7506188543104041,-0.8895283605556229,0.0924610083659412,-0.171347259598843,1
boxing,262,0.0726553025638646,-0.429641020514773,-1.76628193347267,0.31687146358215,-0.7506188543104041,-0.5153057346861329,0.413108424912137,-1.05663369479359,1
brainwashing,454,-0.264324796859469,-0.45626158008784706,-1.29628704248132,-0.27980405163607597,-0.7506188543104041,-0.35454399363444,-1.12922010155282,-0.0203275794057814,3
brazil,54503,-0.33345184847544,-0.583121119682004,-0.7663429935355541,0.240552502333307,-0.7506188543104041,-0.7238042296937691,-0.22990698886573496,0.181092045498609,1
brazil,7820,-0.31124286365297804,-0.552771947530292,0.65364676278774,0.8788565418690841,-0.7506188543104041,-0.503338919692117,-0.7789786972163579,0.22570240911625897,1
brazil,7820,-0.31124286365297804,-0.552771947530292,0.65364676278774,0.8788565418690841,-0.7506188543104041,-0.503338919692117,-0.7789786972163579,0.22570240911625897,1
brazil,1950,-0.326091156362853,-0.573062536911722,-0.281787859296117,0.971364373685864,-0.7506188543104041,-1.1182525792148401,-0.0376837146838241,-0.0160825172759945,1
brazil,1282,-0.32799478363335,-0.57601074220646,-0.778788341116322,0.14573197472110902,-0.7506188543104041,-0.522711612644694,-0.385743422711099,0.0395961939008517,2
brazil,1273,-0.307054883657885,-0.546875536940816,-0.715585497519874,0.906608891414117,-0.7506188543104041,-0.716009543142384,0.669130830911675,-0.23472995549326897,1
breathtaking,5618,-0.141439311124669,0.24584483966191,0.146071802630934,1.34833378833924,-0.7506188543104041,-0.810682854972405,-0.32398834074782396,0.9012867011959059,4
breathtaking,1198,-0.141439311124669,0.132425647734939,-0.12479752706813001,1.1425038625469,-0.7506188543104041,0.4108354302658839,-0.32398834074782396,0.753496508374825,3
brilliant,2571,0.0100894196068717,-0.11314251093263,0.7813539242374492,1.21882282379575,1.33220801542758,1.02678771901451,-0.247112795720543,1.1701393671112799,1
brilliant,4881,0.13407900915855903,0.0594142107299625,0.38115059026765996,0.31687146358215,-0.7506188543104041,-0.9942944389938051,0.6904660314116371,1.2223184383447498,2
brilliant,1834,-0.0902317375483066,-0.248257025352054,-0.0784325066691915,0.564329913692035,-0.7506188543104041,-1.01168018907945,-0.485998218092693,1.10054269642407,4
british,65135,-0.20989374777173198,-0.41578445562950606,1.12217749524018,0.333060334150086,1.33220801542758,1.18348525874748,-0.6101553203569849,0.59836339695848,5
british,57669,-0.271520507941946,-0.4979700138163429,0.320143984479582,0.596707654827907,1.33220801542758,0.269943117883501,0.366996862541252,0.787646199778852,4
british,51255,-0.272155050365445,-0.49883713302067695,0.709772840112771,0.511137910397386,1.33220801542758,1.35102066866371,0.0166866349773682,0.29996483725328804,5
british,44191,-0.27380486066654197,-0.501091642951947,-0.24762416005479299,0.668401224485911,1.33220801542758,0.457799534393345,-0.309356522598495,0.10631893350205197,5
british,7579,-0.25994645413732603,-0.482257813833799,0.736615746659525,0.0948526672218805,1.33220801542758,1.08233180370372,-0.320357227269185,0.446170389750579,5
british,110,0.340812930734506,0.33567838923097804,-0.548834108365795,0.8811692376645028,1.33220801542758,0.695781100500768,0.0239130738563874,0.388159638511866,3
british,58490,-0.25915962153218697,-0.481269297940858,0.2851668638277511,-0.104039171184196,-0.7506188543104041,1.2990892073689198,-0.0153161657725741,-0.00584945544078627,5
british,58334,-0.24620226524434,-0.463926913854165,0.327464777174152,-0.409315016179566,-0.7506188543104041,-1.39502468901985,-0.8055444630001809,0.18913237811411898,5
british,48774,-0.273297226727743,-0.50039794758848,0.25425685022845895,0.6198346127821021,-0.7506188543104041,0.3444534753934149,-0.227085236541547,0.7264624289971049,5
british,27660,-0.264565922980398,-0.4890040012435229,-0.685082194625835,0.0717257092676851,-0.7506188543104041,-0.564166466095665,-0.607952977079569,-0.430741084745309,1
british,2962,-0.24552965027543103,-0.463666778092864,-0.207766510939916,-0.7608447770833281,-0.7506188543104041,-0.317424288256773,0.8315536476210591,-0.933485567687667,1
british,2019,-0.271647416426646,-0.49814343765721003,0.26239106433353604,1.4547177949285302,-0.7506188543104041,-1.3877994422310098,-0.41648675839927,0.7378359017953721,1
british comedy,5377,-0.141439311124669,-0.320730848450343,0.0362599122123944,0.0393479681318129,1.33220801542758,0.8908627637994521,-0.32398834074782396,-0.0053476577240962895,4
british comedy,1136,-0.141439311124669,-0.320730848450343,1.47601580881103,1.20957204061407,1.33220801542758,1.61112955306196,-0.32398834074782396,1.10367972945801,5
british comedy,1080,-0.141439311124669,-0.320730848450343,1.9144499490746798,0.8233518427790171,1.33220801542758,1.21915991476738,-0.32398834074782396,1.09695098510801,5
british comedy,2671,-0.141439311124669,-0.320730848450343,-0.914060321683753,-0.386188058225372,-0.7506188543104041,1.75879553430888,-0.32398834074782396,-0.959181195404693,5
british comedy,2329,-0.141439311124669,-0.320730848450343,-0.0597238142275141,1.1956958658415502,-0.7506188543104041,-1.33451324716332,-0.32398834074782396,0.653054267765389,1
british comedy,2114,-0.141439311124669,-0.320730848450343,-0.69622606794979,-0.0577852552758059,-0.7506188543104041,-0.86378841887038,-0.32398834074782396,-0.545596635139341,1
british comedy,1416,-0.141439311124669,-0.320730848450343,-1.3345178487751799,-1.11931262537335,-0.7506188543104041,-1.32773957829878,-0.32398834074782396,-1.76017951934546,1
british comedy,1222,-0.141439311124669,-0.320730848450343,0.0988933608214875,0.9644262862996049,-0.7506188543104041,-1.2780660066255,-0.32398834074782396,0.602335437053147,1
british comedy,610,-0.141439311124669,-0.320730848450343,-0.911132004605925,-0.5735164176543499,-0.7506188543104041,-0.5509352329136011,-0.32398834074782396,-1.1080484791126202,1
broadway,52975,-0.31263885698467603,-0.554332762098094,1.5915216491031199,-0.684525815834485,1.33220801542758,1.1803242132773601,0.17800828004804503,1.2469763654548,4
broadway,2746,2.59216944930865,3.4078817301886,0.38765796155172205,-0.770095560265006,1.33220801542758,1.10400754407024,2.65881033560163,1.16174664360644,4
broadway,4308,1.5769015717103898,2.02395948007052,0.721160739859879,-0.21504856936433103,-0.7506188543104041,0.284393611461182,0.156879549230341,0.8206126780700951,5
broadway,1041,-0.29258731640211,-0.52693179524112,-1.0826825800820001,0.9667389820950251,-0.7506188543104041,-1.0510126262862,0.340981682576783,-1.4526884318771598,1
brothers,5445,-0.22470396793619604,-0.410078811264984,-0.602357237177202,0.129543104153172,-0.7506188543104041,-0.8107280127648349,-0.431077282612147,-0.0350277345851894,1
brothers,144,0.38878433795102396,0.878321587303594,-0.859235718615534,-0.360748404475757,-0.7506188543104041,0.41580278743321203,3.1990726708425896,-0.900748988045149,5
brutal,60069,-0.24603728421423,-0.46569583703100703,-0.6657227650557521,0.888107325050761,-0.7506188543104041,-0.38091614441370597,-0.395151557899308,-1.15063626185009,1
