tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
controversial,4226,-0.141439311124669,-0.431843503293783,0.247749478944397,1.22344821538659,-0.7506188543104041,-0.590583774667362,-0.32398834074782396,0.73507972177449,2
controversial,2403,-0.141439311124669,-0.233845504176012,-0.8300338899783071,-0.110977258570453,-0.7506188543104041,-0.5215375100415081,-0.32398834074782396,-0.6184978500248299,2
controversial,597,-0.141439311124669,-0.470482335038935,-2.2437603014406897,-0.44400545311085904,-0.7506188543104041,-0.855253596101063,-0.32398834074782396,-1.8798226929789799,3
controversial,141,-0.141439311124669,0.321977905802491,-1.26059411098824,-0.23817552731852498,-0.7506188543104041,-0.31205051095757297,-0.32398834074782396,-1.0514934234976199,2
cooking,50872,1.05327716383909,1.5106249111044099,-0.0833130351322376,0.44869512392106103,1.33220801542758,-0.244404137897057,2.44064070468267,0.733150628673828,5
cooking,1173,0.905301870679139,-0.45485684697682394,-0.38183869278856397,-0.388500754020791,1.33220801542758,0.128599227576816,0.17023125534967198,-1.36382933003735,4
cooking,994,0.596787344373968,0.9577497064206469,-0.0873801421847761,0.864980367096567,1.33220801542758,1.9091709831016102,3.24105483956833,1.09796644124323,5
cooking,55245,0.775347582346562,-0.45452734167917697,-2.10303839742286,-1.91256728320223,-0.7506188543104041,-0.9895528707886291,-0.43438079752827,-1.2351812997113798,1
cooking,539,-0.243892530822804,-0.455671939028899,-1.26209080638358,-0.254364397886462,-0.7506188543104041,0.147113922473219,0.243390346096314,0.459805448485701,3
cool,1344,-0.12423052059937802,-0.30118598158464,-0.661411631580061,0.351561900513442,-0.7506188543104041,-0.25388727430741,-0.30917069988446305,-0.29499133190369503,4
cool,1223,-0.0641647347909712,-0.21490762075334302,-0.591376048135348,0.8811692376645028,-0.7506188543104041,-0.7956453100931309,-0.36620450844678,0.336051469696477,3
corporate america,2502,-0.141439311124669,-0.320730848450343,-0.380211849967549,0.8141010595973391,1.33220801542758,1.5393286630978602,-0.32398834074782396,0.6346395465432491,5
corporate america,8464,-0.141439311124669,-0.320730848450343,0.135497324294334,-0.23817552731852498,-0.7506188543104041,0.7590020099031191,-0.32398834074782396,0.23493420306906398,5
corporate america,300,-0.141439311124669,-0.320730848450343,-0.17929676157214605,0.0879145798356218,-0.7506188543104041,0.624883366385274,-0.32398834074782396,0.308876533907799,4
corruption,4776,0.6735669776173361,0.6010168657573771,0.792741823984557,0.203549369606595,1.33220801542758,0.833512367413034,5.2286696474357095,1.24578315988199,5
corruption,858,0.166186855787605,0.0483150849144791,1.07906616048327,1.63742076276667,1.33220801542758,0.7440999384011372,-0.215798227244793,0.812702560819432,5
corruption,3761,0.00044437476968824807,-0.44986224035985706,-0.0174259008811138,0.0856018840402025,-0.7506188543104041,-0.7859363847206271,-0.554821445511923,0.431593182644572,5
corruption,1252,0.328375899233927,0.7544969649246078,0.6487662343246939,1.21882282379575,-0.7506188543104041,-0.549941761480136,0.6188898748956371,1.30104973283514,5
corruption,440,0.444370254249528,0.5052869055988329,-0.7269733972669821,-0.0577852552758059,-0.7506188543104041,0.764872522919052,2.28165904934425,-0.25091060855391195,4
costume drama,40629,-0.141439311124669,-0.320730848450343,0.8448007942570491,0.5088252146019671,-0.7506188543104041,2.57886104484223,-0.32398834074782396,0.8513356337005369,5
costume drama,7153,-0.141439311124669,-0.320730848450343,-0.62854940659555,1.10550072982019,-0.7506188543104041,-0.306721891450804,-0.32398834074782396,0.379526908945449,5
costume drama,5782,-0.141439311124669,-0.320730848450343,-0.5567242960477199,1.00374211482174,-0.7506188543104041,-0.442104953156696,-0.32398834074782396,0.3770145025232,1
costume drama,3578,-0.141439311124669,-0.320730848450343,-0.482540263409417,0.76553444789353,-0.7506188543104041,0.5128920411582519,-0.32398834074782396,0.31710669664592495,3
costume drama,3476,-0.141439311124669,-0.320730848450343,-1.3132062078198798,0.12491771256233301,-0.7506188543104041,-1.11143375255788,-0.32398834074782396,-0.585659061438495,1
courage,5377,-0.141439311124669,-0.31507549699967197,-0.38509237843059496,0.0393479681318129,-0.7506188543104041,-0.877606703354037,-0.32398834074782396,0.0742587079933597,2
court,1203,0.510870300232215,0.57604383267254,0.28028633536470504,1.42465274958808,1.33220801542758,0.137630786062866,3.5782886539225602,1.14187971194655,5
court,500,0.558714798964033,0.629458375659553,-0.409495020745826,-0.536513284927638,-0.7506188543104041,-0.46179375065628603,2.59549296637594,-0.692422146317448,2
courtroom,2398,0.8707827628407991,1.06613960696248,-0.566078642268558,0.20586206540201601,1.33220801542758,0.218914812437318,2.50326984163417,-0.394426794984331,3
courtroom,1645,0.633083170998105,0.739582514610052,-0.40022201666603796,-0.191921611410135,1.33220801542758,0.47315318381963106,-0.43968018603955,0.8234395280618249,4
courtroom,1207,1.01127045540346,1.25707925575696,-0.282601280706624,1.21882282379575,1.33220801542758,0.8064176919548829,3.0634909128267096,-0.40029105494700296,5
courtroom,2694,0.8197655519914859,0.9974637659791731,-0.360689736115364,-1.17481732446341,-0.7506188543104041,-0.0515803642198857,1.65261475073248,-1.33046265607345,4
courtroom,2194,0.23281381025498998,0.19104290594795997,0.26645817138607397,0.5758933926691321,-0.7506188543104041,0.071248831190397,-0.0570230415886279,0.41977652148798494,2
courtroom,1597,-0.231722007140094,-0.44403519930672797,-0.0296272220387293,-0.66371155367571,-0.7506188543104041,-0.515034787931552,-0.683452057558465,0.596578190578216,2
courtroom,457,0.231417816923293,0.188961819857557,0.11353494621062599,0.821039146983598,-0.7506188543104041,-0.47159299161365004,-0.0890946655659894,0.507448957515383,4
courtroom drama,3980,-0.141439311124669,-0.320730848450343,0.515365123001431,0.0370352723363926,-0.7506188543104041,1.36185853884697,-0.32398834074782396,0.36050265513785207,1
crappy sequel,52279,-0.141439311124669,-0.320730848450343,0.621923327777939,-3.22849119079591,-0.7506188543104041,0.7883545749827829,-0.32398834074782396,0.359546945543262,1
crappy sequel,1944,-0.141439311124669,-0.320730848450343,-1.69510756005325,0.705404357212623,-0.7506188543104041,-0.334222987040827,-0.32398834074782396,-1.5653276822352902,1
crappy sequel,65,-0.141439311124669,-0.320730848450343,-0.09307409205833,-2.82608212239292,-0.7506188543104041,-0.5436196705399,-0.32398834074782396,-0.24285165125957395,1
creepy,4878,-0.141439311124669,-0.0155048885245502,0.9220758282552809,0.7794106226660459,1.33220801542758,0.615400229974921,-0.32398834074782396,0.8983905508523821,5
creepy,1214,-0.141439311124669,0.0177924889218998,1.3027570483728899,0.987553244253799,1.33220801542758,0.664622223723895,-0.32398834074782396,1.08480856173904,4
creepy,593,-0.141439311124669,0.252088097933119,0.840733687204511,1.21651012800033,1.33220801542758,0.375612352170289,-0.32398834074782396,0.957352002696601,4
creepy,7263,-0.141439311124669,-0.4825006072110129,-1.6161243410929498,0.29374450562795595,-0.7506188543104041,-0.443369371344743,-0.32398834074782396,-1.47141756282805,1
creepy,1350,-0.141439311124669,0.44112008447807,1.45405343072732,-0.159543870274263,-0.7506188543104041,-0.0276467342318527,-0.32398834074782396,0.9282850192374921,5
crime,61465,-0.0377296974280064,-0.178939516157543,-0.668976450697782,-2.29416208944644,1.33220801542758,1.5397802410221602,-0.49948757066686206,-2.04761641860937,4
crime,33794,0.134332826127959,0.0578533961621601,0.0395135978544253,0.7123424445988821,1.33220801542758,0.18278857849311703,0.12102264774492201,0.0825707180662529,3
crime,3717,0.0484157819862061,-0.0552189480830767,-0.493765478874424,-1.21875854457638,1.33220801542758,1.24444827852832,-0.626810541392439,0.214545903705605,4
crime,2329,-0.0616138742485055,-0.208334857184487,1.3637636541609601,1.1956958658415502,1.33220801542758,0.324584046724105,-0.8683800696339379,0.89407527533504,4
crime,2302,0.0312831365517355,-0.0852212725530551,-0.5354939972334689,-0.104039171184196,1.33220801542758,0.5810803077279311,-0.634587566090812,0.5767831386974721,3
crime,1674,0.23624033934188501,0.193470839720097,-0.48343502696097607,0.47413477767067497,1.33220801542758,0.562114034907225,-0.0825564589611624,0.716284574889924,5
crime,1377,-6.325916911088361e-05,-0.127016418201985,-0.350928679189271,-1.15631575810006,1.33220801542758,0.524633067190117,-0.33709228324844503,-1.0273397404195799,4
crime,1213,0.339163120433409,0.33880001836658297,1.69970669670064,1.28126561027207,1.33220801542758,-0.16492642321981602,-1.0149735440368999,1.14936037554793,4
crime,457,0.20781283876913298,0.15739868081977698,-0.0995814633423916,0.821039146983598,1.33220801542758,0.0870540585409847,-0.0625977230095855,0.821358785524918,4
crime,293,0.0339482147304309,-0.0786311666001119,0.631684384704032,1.07543568447974,1.33220801542758,-0.283962364065957,-0.5716143130022161,0.121192954519121,5
crime,50,0.35109251799518804,0.35354104484027105,1.6216182412919,1.5379748435636398,1.33220801542758,0.0658298960987668,1.48537430810375,1.41064777578354,5
crime,47,0.271013264149625,0.243416905889773,1.25557860656344,1.04074524754845,1.33220801542758,-0.31873386423725103,1.08551135679802,1.34985743681835,3
crime,21,0.0863614189114412,-0.007874239526405421,0.198944194313935,-0.129478824933809,1.33220801542758,0.127244493803908,-1.10100257831094,0.491674732728548,4
crime,59615,-0.22281303151417003,-0.43189553044604295,-1.30214367663698,-1.6466072667289902,-0.7506188543104041,-1.0207117475655,-0.48579174841043504,-1.65158458633692,2
crime,51662,-0.241988903552307,-0.458307981410076,0.24693605753388898,-0.10866456277503399,-0.7506188543104041,-0.9206872373324959,-0.501208151352343,-0.940778489107818,1
crime,6936,-0.252560380327799,-0.472650133049771,-1.3624182031556,-0.6382718999260949,-0.7506188543104041,-0.757107650033155,-0.280161709527258,-2.3426443753252597,1
crime,6383,0.0501925007720031,-0.0586874249004152,-0.7521081188516701,-2.3843572254678,-0.7506188543104041,-1.0727335244451501,-0.166314326730366,-1.0325878969097702,4
crime,5516,0.311116345314757,0.29527063430898404,-0.807746143330396,0.19429858642491699,-0.7506188543104041,-0.7226251597334151,0.949241366507944,0.9594701211307309,4
crime,4776,0.18433476909967397,0.1289571709176,1.03920851136839,0.203549369606595,-0.7506188543104041,-1.22477981155781,-0.163905513770693,0.9187319197049642,5
crime,4333,-0.13575127284042499,-0.313955178987672,-0.9862921429368371,-1.5818517844572402,-0.7506188543104041,-1.32954588999599,-0.9197221972886841,-0.266475829074959,3
crime,3911,-0.21637877133989103,-0.42374460992529794,-0.48384173766622995,0.43944434073938304,-0.7506188543104041,-0.9980876935579459,-0.28030623830483803,-1.98113199872635,1
crime,3033,-0.21566808382557198,-0.42292951787322297,-0.41152857427209494,-0.49719745640550705,-0.7506188543104041,-0.6452698613003951,-0.316569196832031,-1.42287474735973,2
crime,2973,0.158826163675017,0.0934052835398802,-0.062977499869545,0.883481933459923,-0.7506188543104041,-0.978353738265927,-0.00203328288066254,0.621102526282373,2
crime,2012,-0.252547689479329,-0.472650133049771,-1.17904048037074,-0.70534007799326,-0.7506188543104041,-0.8625240006823329,-0.248695729951185,-1.83291336282684,1
crime,2006,-0.0861325934925036,-0.24605454257304396,-0.7970903228527451,-0.807098692991717,-0.7506188543104041,-1.2143935192988502,-0.151242039925555,-1.57596265772735,3
crime,2000,0.0284911498883402,-0.0873023586434582,0.88709870760345,0.159608149493626,-0.7506188543104041,-1.06568890882603,-0.5175192562506999,-0.0478799197008431,4
crime,1845,0.0020941850707854102,-0.127883537406319,0.22253341521865805,0.178109715856982,-0.7506188543104041,-0.8936828774592059,0.0509606022321451,1.18248310690818,4
crime,1197,-0.25299186917577804,-0.473274458876892,-0.31920524417947105,1.15638003731942,-0.7506188543104041,-1.0190409092455799,-0.262701256730999,-1.10725224217955,2
crime,1097,-0.252941105781898,-0.473187746956459,-0.935534646921156,0.27755563506001896,-0.7506188543104041,-0.765696662153389,-0.312770154678489,-2.34743729405392,1
crime,916,-0.25226849081298897,-0.47226860059986403,-0.712169127595741,0.9991167232308971,-0.7506188543104041,-0.605892266301217,-0.354029679516318,-0.6354939850707261,1
crime,514,-0.0966279251771756,-0.265113822684319,-0.26958653813850103,-0.40006423299788796,-0.7506188543104041,-1.0563864035854,-0.25987950440681,-0.52518408053048,3
crime gone awry,337,-0.141439311124669,-0.320730848450343,-0.199632296834839,0.291431809832536,-0.7506188543104041,-0.6206588644259089,-0.32398834074782396,0.22684563949852501,1
criterion,750,-0.262294261104272,-0.48456435091732897,1.45486685213783,1.34602109254382,1.33220801542758,-0.23943678072973001,-0.4976293435265429,0.855768830326221,5
cross dressing,2908,-0.5740703354662281,3.50673331948275,0.000469370150055686,0.36543807528596,1.33220801542758,1.15322953781921,-0.16115258467392402,0.137015509070779,5
crude humor,38061,-0.141439311124669,-0.320730848450343,-0.146759905151838,0.5088252146019671,1.33220801542758,0.79874086724174,-0.32398834074782396,0.31411410984919,4
crude humor,48516,-0.141439311124669,-0.320730848450343,-0.5995916043814761,1.14712925413774,-0.7506188543104041,-1.1232650941746,-0.32398834074782396,0.0947175323547414,2
crude humor,8368,-0.141439311124669,-0.320730848450343,-0.5307761530525239,0.41400468698976894,-0.7506188543104041,-0.449420515530397,-0.32398834074782396,-0.12310347129354302,2
crude humor,5940,-0.141439311124669,-0.320730848450343,-1.08129976368414,-0.506448239587185,-0.7506188543104041,-0.642063658037848,-0.32398834074782396,-1.1921349467322,5
crude humor,2858,-0.141439311124669,-0.320730848450343,-0.6301762494165649,1.14481655834233,-0.7506188543104041,-1.0898934855686502,-0.32398834074782396,0.0614484680086441,5
crude humor,2694,-0.141439311124669,-0.320730848450343,0.638191755988094,-1.17481732446341,-0.7506188543104041,-0.24485571582135998,-0.32398834074782396,0.46691025841654205,4
crude humor,2010,-0.141439311124669,-0.320730848450343,-1.7255295208062398,0.816413755392758,-0.7506188543104041,-1.08153929396905,-0.32398834074782396,-1.3782115906382701,1
cuba,1221,-0.320126457581963,-0.56699270248138,-0.762845281470371,1.48015744867815,1.33220801542758,1.85453005426101,-0.671683285669777,0.6351028430610389,3
cuba,2918,-0.31758828788796695,-0.563177377982307,-0.30293681596931704,0.682277399258429,-0.7506188543104041,-0.5838552635952541,-0.36915014258032297,-0.6928874181570439,1
cult,2770,-0.00729704279699852,-0.13776869633573402,-0.905519396873422,-1.30432828900691,-0.7506188543104041,-0.954916843994626,-0.178840154120666,-1.25979332518723,1
cult classic,1732,-0.5696285385017359,-0.904128649126687,0.7756599743638951,0.7909741016431441,1.33220801542758,0.419415410827632,-0.664663316473016,0.878529116014836,5
cult classic,6316,-0.42926775442377596,-0.7133624241730671,-0.9092611353617571,-2.4768650572845803,-0.7506188543104041,-0.589138725309593,0.0542641171482682,-1.3246952478146699,4
cult classic,5174,-0.281546278233229,-0.511150225722229,0.86920343657228,-0.7793463434466841,-0.7506188543104041,-1.75177124921884,-0.40265328968800396,0.44690606546186296,1
cult classic,4987,-0.24583423063871,-0.461984566836455,-0.499866139453231,-2.65494263353188,-0.7506188543104041,-0.45253640320808397,0.168717144346449,-1.41806367184704,4
cult classic,1968,-0.5630292972973471,-0.894243490197272,0.08669203966387201,0.46950938607983594,-0.7506188543104041,0.35393661180376795,-0.441400766725031,0.429748897269819,3
cult film,8874,-0.6071934499728721,-0.962052211976241,1.21572095744856,0.580518784259971,1.33220801542758,0.0459604674294563,0.18234414337545604,1.03462893999574,3
cult film,7222,-0.360737172685894,-0.61832615937799,0.235548157786781,-2.1183972089945597,1.33220801542758,2.12773469846403,0.0303136340063759,-0.9557799647646059,5
cult film,4973,-0.6196304814734499,-0.975926119245595,0.55115566506377,1.1355657751606498,1.33220801542758,0.28258729976397196,0.70354244462129,0.90773133464616,5
cult film,2288,-0.6167115863253549,-0.972631066269123,0.882218179140404,0.5227013893744851,1.33220801542758,0.11460031192343802,0.335475824383245,0.888861056993126,4
cult film,2160,-0.5675980027465389,-0.9029146822406179,0.5698643575054471,0.289119114037117,1.33220801542758,-0.0127446627298699,-0.46500713372982705,0.702259368946027,4
