tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
british,1046,-0.258436243169399,-0.4803501515842629,0.23636157919728898,0.7932867974385641,-0.7506188543104041,-0.437995594045543,-0.7113942878906729,0.43841364792352705,5
british,593,-0.272535775819545,-0.4993574045432779,-0.18336386862468498,1.21651012800033,-0.7506188543104041,-0.754633003007977,0.687713102314867,0.8215506911975459,4
british,344,-0.26347451001198,-0.48740850190754703,-1.3984527716410902,-1.4639042988908502,-0.7506188543104041,-0.800070773751296,-0.0506913046660586,-1.4108657823171202,1
british comedy,5377,-0.141439311124669,-0.320730848450343,0.0362599122123944,0.0393479681318129,1.33220801542758,0.8908627637994521,-0.32398834074782396,-0.0053476577240962895,4
british comedy,1641,-0.141439311124669,-0.320730848450343,0.141191274167888,0.18042241165240103,1.33220801542758,2.12908943223693,-0.32398834074782396,0.154369921078397,5
british comedy,1136,-0.141439311124669,-0.320730848450343,1.47601580881103,1.20957204061407,1.33220801542758,1.61112955306196,-0.32398834074782396,1.10367972945801,5
british comedy,1136,-0.141439311124669,-0.320730848450343,1.47601580881103,1.20957204061407,1.33220801542758,1.61112955306196,-0.32398834074782396,1.10367972945801,5
british comedy,720,-0.141439311124669,-0.320730848450343,3.07113519481663,0.9528628073225079,1.33220801542758,1.59984010495439,-0.32398834074782396,1.28630608450842,4
british comedy,45722,-0.141439311124669,-0.320730848450343,-1.26090321112424,-0.367686491862016,-0.7506188543104041,-1.05119325745592,-0.32398834074782396,-1.1715998668810201,1
british comedy,7155,-0.141439311124669,-0.320730848450343,-0.0873801421847761,-0.29830561799943106,-0.7506188543104041,1.32618388282707,-0.32398834074782396,-0.33916397833385303,2
british comedy,6787,-0.141439311124669,-0.320730848450343,-0.0190527437021293,0.925110457777473,-0.7506188543104041,-1.16219111124948,-0.32398834074782396,0.530813970428721,1
british comedy,6378,-0.141439311124669,-0.320730848450343,-1.298971333136,-0.17110734925136,-0.7506188543104041,-0.659900986047797,-0.32398834074782396,-1.03969074188127,1
british comedy,4246,-0.141439311124669,-0.320730848450343,0.0175512197707173,-0.520324414359701,-0.7506188543104041,1.3306996620701002,-0.32398834074782396,-0.44780703677034206,4
british comedy,3967,-0.141439311124669,-0.320730848450343,0.10946783915808801,0.36312537949053897,-0.7506188543104041,0.932859510759586,-0.32398834074782396,0.25857955092547197,2
british comedy,2916,-0.141439311124669,-0.320730848450343,-1.1248096749321899,-0.0462217762987077,-0.7506188543104041,-0.8129859023863479,-0.32398834074782396,-0.8224796082857659,1
british comedy,2208,-0.141439311124669,-0.320730848450343,0.350240576668367,1.02224368118509,-0.7506188543104041,-0.596951023400027,-0.32398834074782396,0.728896885845308,4
british comedy,728,-0.141439311124669,-0.320730848450343,-0.0255601149861908,0.43019355755770505,-0.7506188543104041,1.48107511086283,-0.32398834074782396,0.23030909614759,5
british comedy,357,-0.141439311124669,-0.320730848450343,-0.106902256036961,0.0462860555180706,-0.7506188543104041,1.53887708517355,-0.32398834074782396,-0.0863265204127061,5
brothers,8376,0.20616302846803602,-0.155579324792768,-0.82718691504153,-0.6521480746986121,-0.7506188543104041,-0.9645354537822699,1.2031990756848998,0.41477901273295,4
brothers,5644,-0.251430894813971,-0.447451648971807,1.04490246124194,0.434818949148544,-0.7506188543104041,-0.772976098293145,-0.731628316751927,0.5645789780444979,1
brutal,110,0.270505630210826,0.24289663436717202,-0.504828010057328,0.8811692376645028,1.33220801542758,0.5928213337597961,1.1137288800399099,0.5719293877075171,5
brutal,6874,0.10425551525411099,0.015017707468029,2.62944736891095,0.5365775641470011,-0.7506188543104041,0.8583491532496721,0.6133840167020981,1.33828735340383,5
brutal,3578,0.154384366710525,0.0850809391782677,0.246122636123382,0.76553444789353,-0.7506188543104041,-0.0786750396780363,0.5548842733957521,0.9513534546408091,2
brutal,231,-0.264705522313568,-0.490738239652192,-0.529718705218864,-1.5402232601396901,-0.7506188543104041,-0.48225023062718897,-0.7447047299615809,-2.08849623659449,1
brutal,151,-0.116641393214331,-0.286601036567731,-0.20369940388737698,-0.228924744136847,-0.7506188543104041,-0.179376916797496,0.567960686605406,-0.467597796031385,2
brutality,44191,-0.0279323624091832,-0.404303797364115,0.180235501872258,0.668401224485911,1.33220801542758,0.419415410827632,1.57277980692617,0.846351075149115,4
brutality,59995,0.120245984326283,-0.46012893173917896,0.36650900487852095,0.309933376195892,-0.7506188543104041,-0.38091614441370597,0.0144842916999528,0.551248040472208,2
buddy movie,4388,0.0400398219960205,-0.0767235043505756,0.394978754246291,-2.86539795091506,-0.7506188543104041,0.13943709776007598,-0.92275041929513,-0.8553322767902499,1
bullshit history,45447,-0.141439311124669,-0.320730848450343,0.149325488272965,-1.08924758003289,1.33220801542758,2.11779998412937,-0.32398834074782396,0.220111150771813,3
bullshit history,53121,-0.141439311124669,-0.320730848450343,-0.0914472492373146,-1.56797560968473,-0.7506188543104041,-0.37780025673601897,-0.32398834074782396,-0.18323454505761103,1
bullshit history,4310,-0.141439311124669,-0.320730848450343,0.922889249665789,-1.7784309270679,-0.7506188543104041,-0.12789703342701,-0.32398834074782396,0.54779614990432,2
bullshit history,2579,-0.141439311124669,-0.320730848450343,-1.30865104792104,0.323809550968409,-0.7506188543104041,-0.4307251894642729,-0.32398834074782396,-0.501735550970952,1
bullying,2420,-0.141439311124669,0.787274070848457,0.42100823938253706,-0.689151207425323,1.33220801542758,0.158854948505084,-0.32398834074782396,-0.16962872621437602,5
bullying,60487,-0.141439311124669,-0.43758383242647797,-0.49734453308065796,0.233614414947049,-0.7506188543104041,-0.121123364562472,-0.32398834074782396,-0.11702854072649001,1
bullying,8623,-0.141439311124669,-0.44087888540295006,-0.243557053002255,-0.344559533907821,-0.7506188543104041,-0.167184312841328,-0.32398834074782396,-0.27588055286677504,3
bullying,3480,-0.141439311124669,0.48534316389913595,0.0671699258116871,-0.4763831942467321,-0.7506188543104041,2.18147247145603,-0.32398834074782396,-0.21273494959939104,4
bullying,1300,-0.141439311124669,-0.434722339052174,-1.2261375800391399,0.8996708040278579,-0.7506188543104041,1.02046562807427,-0.32398834074782396,-0.104554872812954,3
business,2502,-0.347665598761816,-0.107246100343155,-0.37614474291501,0.8141010595973391,1.33220801542758,0.619916009217946,-0.634036980271458,0.757711554303755,5
c.s. lewis,59501,1.9703178742797198,2.5598391483493197,4.26523782544193,-0.9551112238985642,1.33220801542758,2.77981322115685,-0.410567960841216,1.3000199480916999,5
c.s. lewis,41566,2.06549923780455,2.6864385521821803,3.89838476930296,-0.506448239587185,1.33220801542758,2.9988285144435696,-0.476500612708839,1.2908196786029298,5
c.s. lewis,179,-0.23162048035233498,-0.443653666856821,-1.93303332262675,-2.02588937717778,-0.7506188543104041,-1.36386581224298,-0.36781497196839,-1.95219659979002,1
california,2918,-0.35223430421100804,-0.6091346958120429,0.0492746547805178,0.682277399258429,-0.7506188543104041,-0.383670769751951,-0.3895011709281889,0.29823085038363895,4
camp,5995,0.14727749156733702,0.0753692040897197,-0.947003888809315,0.975989765276702,-0.7506188543104041,-0.31652113240816804,0.396590850331522,0.52369854133326,5
campy,70,-0.5576991409399561,0.23804076682289801,0.3982324398883221,-0.7030273821978411,1.33220801542758,0.9712436343252991,-0.21049883873351197,0.334832343791378,1
canada,53121,-0.334847841807138,-0.583294543522871,-0.820760885898519,-1.56797560968473,-0.7506188543104041,-0.39356032629417603,-0.492949364062035,-0.992446181033045,2
canada,44191,-0.34677723936891697,-0.5987292653600269,-0.40591596653959205,0.668401224485911,-0.7506188543104041,-0.30608968235678,-0.0855158577401894,-0.0559703500941132,1
canada,2699,-0.314415575770473,-0.5557201528250288,-0.671579399211407,-1.98657354865565,-0.7506188543104041,-0.0750624162836162,0.22639100892376396,-1.25307354152822,1
cancer,3408,0.34474709376019896,0.347124362728195,-0.1744162331091,-0.10172647538877501,-0.7506188543104041,-0.29692265049343897,0.232447452936656,0.724237089122764,5
cannibalism,32587,-0.141439311124669,0.952546991194639,0.195690508671904,0.37700155426305704,1.33220801542758,-0.23537257941100698,-0.32398834074782396,0.367648207325221,1
cannibalism,593,-0.141439311124669,1.2380026332616,-0.161401490540977,1.21651012800033,1.33220801542758,-0.11751074116805199,-0.32398834074782396,0.35243619250922503,5
cannibalism,73268,-0.141439311124669,-0.48300353634952703,-0.184177290035192,-0.9250461785581109,-0.7506188543104041,0.7770651268752199,-0.32398834074782396,-0.35855925283080897,5
capitalism,2028,-0.141439311124669,-0.30082179151881894,-0.40331301802596703,0.985240548458381,-0.7506188543104041,-0.8240044037393291,-0.32398834074782396,0.44494756717671297,2
capitalism,916,-0.141439311124669,-0.45627892247193297,-0.31188445148490196,0.9991167232308971,-0.7506188543104041,-0.595957551966561,-0.32398834074782396,0.4831187307223929,2
car chase,34520,-0.345635063006619,-0.599076113041761,0.8781510720878659,-2.62025219660059,1.33220801542758,0.36612921575993607,0.37663211437994504,-0.0146437555840152,4
car chase,4085,-0.330913678781445,-0.579305795182932,0.795995509626587,-0.147980391297165,1.33220801542758,1.4982350719863302,0.7358893615083291,1.1853484589898702,4
car chase,733,-0.342969984827924,-0.5952607885426889,0.36488216205750607,0.14341927892568898,1.33220801542758,1.08188022577941,0.865277029056483,1.35291351485479,1
carrie-anne moss,27660,-0.141439311124669,-0.320730848450343,0.311196348963997,0.0717257092676851,1.33220801542758,0.47179845004672294,-0.32398834074782396,0.582404805542837,2
carrie-anne moss,2571,-0.141439311124669,-0.320730848450343,1.0774393176622499,1.21882282379575,1.33220801542758,2.13360521147996,-0.32398834074782396,1.14390187197818,5
carrie-anne moss,26084,-0.141439311124669,-0.320730848450343,-1.46043548312178,0.298369897218794,-0.7506188543104041,-0.210535793574369,-0.32398834074782396,-0.5318226493311501,1
carrie-anne moss,6754,-0.141439311124669,-0.320730848450343,0.447037724518784,-0.5943306798131249,-0.7506188543104041,0.5575982556642,-0.32398834074782396,0.39303168444423703,1
cars,62577,0.18154278243627803,0.42273715734617606,-0.913328242414296,-0.793222518219201,1.33220801542758,-0.0181635978215,0.7950773370888671,-1.8675323935063401,4
cars,45517,0.487392230562755,1.1701939114826299,-0.11178278450000699,-0.649835378903192,1.33220801542758,-0.108479182682002,1.68840282899048,0.324260217172246,5
cars,3702,0.45414220757141205,0.5378905876818151,0.3925384900147679,-0.23355013572768699,1.33220801542758,1.6720925728427902,1.70079100992594,0.770231646136412,5
cars,6365,0.154384366710525,0.022128084943573,-0.1849907114457,-0.645209987312354,-0.7506188543104041,0.23788108525802298,-0.361207942136144,0.675137921730731,1
cars,5872,0.327868265295128,0.39915151498827295,0.530006708390569,-1.2048823698038702,-0.7506188543104041,0.6303023014769039,1.51840945726498,0.835998905176772,1
cars,5872,0.327868265295128,0.39915151498827295,0.530006708390569,-1.2048823698038702,-0.7506188543104041,0.6303023014769039,1.51840945726498,0.835998905176772,3
cars,4351,-0.0271962931979245,-0.061462206354286,-0.15082701220437697,-0.603581462994803,-0.7506188543104041,0.763969367070447,-1.49191851005217,0.294972689137641,2
cars,2582,0.292206981094489,-0.443757721161341,-1.8601507642452602,-1.244198198326,-0.7506188543104041,-1.34309322772506,0.781312691605021,-1.63448622700493,1
cars,1080,-0.23551657083261804,-0.457163384060355,-0.862245377834412,0.8233518427790171,-0.7506188543104041,-0.641883026868127,-0.368468792628872,-0.11476596252218599,1
cars,539,-0.0763479493221503,-0.45620955293558596,-0.8339383127487441,-0.254364397886462,-0.7506188543104041,-1.01073187543842,-0.242157523346358,-1.21739551297858,1
cartoon,6773,0.3721593264553521,0.37782038256164097,-0.794487374339121,0.506512518806548,1.33220801542758,0.7088768603055409,0.7138659287341751,-0.363949133880117,5
cartoon,3991,0.28636919079829903,0.26232010454426796,1.32634626927761,-2.8422709929608603,-0.7506188543104041,0.0622172727043468,-0.506645186318462,0.6004439489043489,1
cartoon,3793,0.23192545086209196,0.19364426356096398,0.206264987008504,-0.143354999706327,-0.7506188543104041,-0.518737726910832,-0.20155181916901202,0.255570076478936,1
cartoon,2716,0.28256193625730497,0.257464236999994,0.13061679583128802,0.291431809832536,-0.7506188543104041,-1.41173307221905,0.0059502114999682295,0.40375578898969605,4
casino,7153,-0.236049586468357,-0.45005300658481107,-0.6775987176491639,1.10550072982019,-0.7506188543104041,-1.14950177157658,-0.135206227936874,0.140977343953565,1
catholicism,3251,-0.230617903323206,-0.49236842375634104,-0.5786053319903771,-0.603581462994803,1.33220801542758,2.71117337666287,3.79439358801894,-0.882755434434025,4
catholicism,60758,0.786134803546043,3.3714627236065398,-1.05217927718796,-0.5041355437917661,-0.7506188543104041,1.2990892073689198,4.04353367127656,-0.7985741062335101,4
catholicism,7132,-0.23922229858585198,-0.56300395414144,0.11353494621062599,0.871918454482826,-0.7506188543104041,-0.632038628118332,-0.248489260268928,0.0424237516097838,1
censorship,44555,-0.0028552458325061102,-0.129791199655855,-0.338727358031656,1.3321449177713,-0.7506188543104041,-0.0217762212159201,0.8349948089920209,0.40462163979038296,3
censorship,1080,0.10463624070821,0.0124163498550251,-0.28666838775916303,0.8233518427790171,-0.7506188543104041,0.342195585771903,0.448208270895945,0.675959839862394,3
cerebral,2959,-0.141439311124669,0.0817858862017961,1.4857768657371202,1.40846387902015,1.33220801542758,1.0832349595523199,-0.32398834074782396,1.19205074349805,4
cerebral,3186,-0.141439311124669,-0.473846757551753,-0.609678029871771,-0.0670360384574838,-0.7506188543104041,-0.14866961794492498,-0.32398834074782396,-0.554864131804757,3
cgi,3114,-0.261278993226674,-0.48472043237410906,1.37189786826604,0.42556816596686603,1.33220801542758,0.459154268166253,-0.775675182300235,0.45215235808059295,5
cgi,1,0.558841707448733,0.629805223341287,1.16772909422861,0.605958438009585,1.33220801542758,0.629399145628299,-0.690403203527808,0.878060308253458,5
cgi,46965,0.50211361478793,0.564944706857056,-0.320018665589979,-2.57862367228304,-0.7506188543104041,-1.3322553575418,-0.7429153260486808,0.299630401421414,1
cgi,7158,-0.262065825831812,-0.4857089482670511,-0.991091329258832,0.18042241165240103,-0.7506188543104041,-1.31735328603982,-0.0133891154048356,-0.679413402274639,1
cgi,3793,0.16364868609360902,0.0979143034024204,1.65984904758577,-0.143354999706327,-0.7506188543104041,0.56662981415025,0.19844877859155602,1.05645722407271,3
cgi,2001,-0.25568232905141297,-0.4768469899987511,0.0476478119595024,-0.7030273821978411,-0.7506188543104041,-0.9582585206344649,-0.508021650866846,0.78977814181607,1
cgi,1036,-0.26296687607318103,-0.486940257537206,0.733362061017494,0.7123424445988821,-0.7506188543104041,-1.5693337678006203,-0.630595818900496,1.05497086122532,2
character study,33564,-0.141439311124669,-0.46427376153589894,0.49828327338076894,0.45563321130731893,-0.7506188543104041,-0.864872205888706,-0.32398834074782396,0.590156769611582,1
chase,1084,0.10450933222351,0.0164050981949644,-0.527278440987341,0.5227013893744851,-0.7506188543104041,-0.9099396827340971,-0.25784233687520103,0.0694866348973237,4
cheating,1892,0.264921656884036,0.7307378987258392,-0.6576698930917261,-0.5527021554955749,-0.7506188543104041,0.9089258807715529,-0.198661243617405,0.11713682368815699,5
cheating,2,0.23294071873969,0.0982611510841542,-1.03135568907896,-0.8672287836726229,-0.7506188543104041,-0.669022860118707,-0.582350736479616,-0.49779544551751204,1
cheerleading,3018,-0.43700917199046296,-0.476031897946676,-0.7059057827348321,-0.268240572658978,-0.7506188543104041,-0.8339391180739839,-0.0703059244805394,-1.14265334665644,1
cheesy,5349,-0.141439311124669,0.077276866339256,1.43453131687513,-0.316807184362787,1.33220801542758,1.53616761762774,-0.32398834074782396,0.9876997324213341,2
cheesy,1500,-0.141439311124669,-0.404061003986901,-0.4032316758849171,0.22898902335621,-0.7506188543104041,-1.14683746182319,-0.32398834074782396,-0.13053528651838198,1
