tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
family bonds,1573,-0.141439311124669,-0.320730848450343,-0.852891031613574,-0.679900424243645,-0.7506188543104041,-1.14688261961562,-0.32398834074782396,-0.614314400760395,1
family bonds,1258,-0.141439311124669,-0.320730848450343,-0.654172181026542,0.911234283004958,-0.7506188543104041,-0.71791520198294,-0.32398834074782396,0.448063287517045,3
family bonds,253,-0.141439311124669,-0.320730848450343,-0.8726571718889108,-0.268240572658978,-0.7506188543104041,-1.5426906702667702,-0.32398834074782396,-0.34232745609696597,3
family drama,3526,-0.141439311124669,-0.320730848450343,-0.549972898340506,-0.12716612913838998,-0.7506188543104041,0.486700521548706,-0.32398834074782396,-0.151730191709449,5
family drama,141,-0.141439311124669,-0.320730848450343,-1.0891899513660601,-0.23817552731852498,-0.7506188543104041,-0.524156662002462,-0.32398834074782396,-0.48045277362512295,2
fantasy,57640,-0.141439311124669,0.445455680499743,0.768339181669326,-0.619770333562739,1.33220801542758,1.32573230490277,-0.32398834074782396,0.478480491247814,5
fantasy,6539,-0.141439311124669,-0.0444666699493271,1.74363145286806,0.40012851221725104,1.33220801542758,0.897184854739687,-0.32398834074782396,1.2151023146934,3
fantasy,3489,-0.141439311124669,0.4225637335053089,0.424261925024568,-0.938922353330628,1.33220801542758,2.73375227287799,-0.32398834074782396,0.0058351165726039395,5
fantasy,2997,-0.141439311124669,0.162774819886651,-1.12599727019153,0.707717053008042,1.33220801542758,0.299295682963164,-0.32398834074782396,-0.893344032276303,5
fantasy,2716,-0.141439311124669,0.0347880253268587,1.1335653949872802,0.291431809832536,1.33220801542758,0.624883366385274,-0.32398834074782396,0.986844132264267,5
fantasy,2628,-0.141439311124669,-0.15322076055697698,1.37271128967655,-1.24882358991684,1.33220801542758,0.631205457325509,-0.32398834074782396,0.7101037394953579,3
fantasy,2628,-0.141439311124669,-0.15322076055697698,1.37271128967655,-1.24882358991684,1.33220801542758,0.631205457325509,-0.32398834074782396,0.7101037394953579,5
fantasy,2571,-0.141439311124669,-0.13915608706267002,0.661780976892817,1.21882282379575,1.33220801542758,-0.114349695697935,-0.32398834074782396,0.971638185669489,1
fantasy,2571,-0.141439311124669,-0.13915608706267002,0.661780976892817,1.21882282379575,1.33220801542758,-0.114349695697935,-0.32398834074782396,0.971638185669489,5
fantasy,2291,-0.141439311124669,0.30272785946626196,-0.0117319510075598,0.226676327560791,1.33220801542758,0.397739670461111,-0.32398834074782396,0.126644949352557,4
fantasy,2291,-0.141439311124669,0.30272785946626196,-0.0117319510075598,0.226676327560791,1.33220801542758,0.397739670461111,-0.32398834074782396,0.126644949352557,3
fantasy,2012,-0.141439311124669,-0.214526088303436,0.528379865569554,-0.70534007799326,1.33220801542758,0.828093432321403,-0.32398834074782396,0.224995800174119,4
fantasy,2005,-0.141439311124669,0.0736349656810505,0.43809008900319896,0.00697022699593962,1.33220801542758,1.6445463194603402,-0.32398834074782396,0.450269999402534,3
fantasy,1682,-0.141439311124669,-0.0406513454502547,-0.0450822288383755,0.5227013893744851,1.33220801542758,0.22884952677197304,-0.32398834074782396,0.23274172440557397,3
fantasy,1215,-0.141439311124669,0.157051833138043,-0.4960430588238449,0.203549369606595,1.33220801542758,0.997886731859147,-0.32398834074782396,-0.423200042331384,4
fantasy,1196,-0.141439311124669,-0.00215125277779683,1.9063157349696,1.1771942994781999,1.33220801542758,0.000802674999205446,-0.32398834074782396,1.31752243545766,4
fantasy,1101,-0.141439311124669,-0.309335167866977,0.272965542670136,-0.48332128163299004,1.33220801542758,0.0518309804453891,-0.32398834074782396,0.0736936380405553,2
fantasy,953,-0.141439311124669,-0.0104755971394094,-0.159774647719961,0.9135469788003759,1.33220801542758,0.0829898572222622,-0.32398834074782396,0.299706691728792,3
fantasy,61248,-0.141439311124669,-0.31851102328724606,-0.5739688299504829,-1.23494741514432,-0.7506188543104041,-1.3390290264063403,-0.32398834074782396,-1.32430299387393,1
fantasy,45668,-0.141439311124669,0.180117203973344,-0.36150315752587103,-0.670649641061968,-0.7506188543104041,-0.529891701641104,-0.32398834074782396,-0.758368437630556,3
fantasy,30749,-0.141439311124669,-0.444520786061156,-0.609189977025467,0.848791496528631,-0.7506188543104041,-0.9227644957842879,-0.32398834074782396,-0.20014961983485102,1
fantasy,8973,-0.141439311124669,-0.139502934744403,-1.1279982868613798,0.411691991194349,-0.7506188543104041,-0.7198461491872579,-0.32398834074782396,-1.06317271819563,1
fantasy,8360,-0.141439311124669,-0.18768007773723602,0.925329513897312,-0.31911988015820697,-0.7506188543104041,-0.40895913351289204,-0.32398834074782396,0.705209894730329,4
fantasy,6773,-0.141439311124669,-0.479500374764015,-0.781879342476251,0.506512518806548,-0.7506188543104041,-0.997455484463923,-0.32398834074782396,-0.593113591143587,5
fantasy,6541,-0.141439311124669,0.145259011959092,0.43809008900319896,-1.9449450243381,-0.7506188543104041,-0.659539723708355,-0.32398834074782396,-0.522040222775714,4
fantasy,5389,-0.141439311124669,-0.294856011392997,-0.5381782878881439,-1.08693488423747,-0.7506188543104041,-1.19542724647814,-0.32398834074782396,-1.20340066262912,1
fantasy,4855,-0.141439311124669,-0.36346248283995397,-0.7411269298098159,0.33768572574092603,-0.7506188543104041,-1.0215697456216801,-0.32398834074782396,-0.640286881005416,2
fantasy,3996,-0.141439311124669,0.317122038258217,-0.136185426815238,0.525014085169904,-0.7506188543104041,-0.7562135257430358,-0.32398834074782396,0.143678734375081,3
fantasy,3897,-0.141439311124669,-0.15160791883691502,-0.4851432119230421,0.46950938607983594,-0.7506188543104041,-1.08451970826945,-0.32398834074782396,-0.263551866896101,1
fantasy,3793,-0.141439311124669,-0.120773159930775,1.5947753347451499,-0.143354999706327,-0.7506188543104041,-1.0320011956730601,-0.32398834074782396,1.09170726945932,3
fantasy,3793,-0.141439311124669,-0.120773159930775,1.5947753347451499,-0.143354999706327,-0.7506188543104041,-1.0320011956730601,-0.32398834074782396,1.09170726945932,5
fantasy,2915,-0.141439311124669,0.251914674092252,-0.559733955266598,-0.316807184362787,-0.7506188543104041,-1.0934157933782098,-0.32398834074782396,-0.7954527578832958,2
fantasy,2470,-0.141439311124669,0.0113758068098235,0.530006708390569,-1.14475227912296,-0.7506188543104041,-0.205116858482739,-0.32398834074782396,0.0146632651588835,2
fantasy,1673,-0.141439311124669,-0.366948302041379,-1.47109130359943,0.14341927892568898,-0.7506188543104041,-1.09210621739773,-0.32398834074782396,-1.5887629519931201,2
fantasy,969,-0.141439311124669,-0.478980103241414,-1.00581425678902,1.00374211482174,-0.7506188543104041,-0.617407503370931,-0.32398834074782396,-0.5793059210262861,2
fantasy,466,-0.141439311124669,-0.24428561939620103,-1.00540754608377,-1.6234803087747902,-0.7506188543104041,-1.1465665150686102,-0.32398834074782396,-1.9397978619258,5
fantasy,153,-0.141439311124669,-0.28079133789868893,-0.546556528416373,-1.6720469204786,-0.7506188543104041,-1.27400180530678,-0.32398834074782396,-1.52077508374396,5
fantasy,47,-0.141439311124669,-0.415125445034211,-0.731609899306875,1.04074524754845,-0.7506188543104041,-0.747638060960531,-0.32398834074782396,-0.236042473338154,1
fantasy world,7153,-0.141439311124669,3.3645257699718703,3.7836923504213704,1.10550072982019,1.33220801542758,1.3948237273210502,-0.32398834074782396,1.4118218720766598,5
fantasy world,61240,-0.141439311124669,-0.631679795124744,-0.46383157096773997,0.76322175209811,-0.7506188543104041,-0.326049426610951,-0.32398834074782396,-0.22419085172388398,4
fantasy world,31804,-0.141439311124669,-0.622488331558797,0.20138445854545803,-0.610519550381062,-0.7506188543104041,0.978920459038442,-0.32398834074782396,-0.268375975256482,5
fantasy world,5218,-0.141439311124669,-0.6245694176491999,0.255070271638966,-0.16648195766052098,-0.7506188543104041,-0.862930420814205,-0.32398834074782396,0.000293782072149138,3
fantasy world,2987,-0.141439311124669,-0.6202338216275259,-0.394528066792484,-0.21273587356891,-0.7506188543104041,0.381031287261919,-0.32398834074782396,-0.66254040491027,5
fantasy world,1199,-0.141439311124669,-0.6297721328752081,-0.470664310816005,0.888107325050761,-0.7506188543104041,0.11956766909076501,-0.32398834074782396,-0.168438961735181,5
fantasy world,912,-0.141439311124669,-0.635495119623816,-0.8289764421446469,1.3506464841346597,-0.7506188543104041,-0.8174113660445121,-0.32398834074782396,-0.284196108231899,1
fantasy world,34,-0.141439311124669,-0.6013306229730311,-1.0386764817735301,-0.0300329057307721,-0.7506188543104041,0.764420944994749,-0.32398834074782396,-1.22129843356823,5
fascism,53972,-0.23934920707055102,-0.45539446088351204,-1.09895100829215,-0.337621446521563,-0.7506188543104041,-0.6791156267268691,-0.561084359207073,-1.43093453121696,2
fascism,2918,-0.23881619143481198,-0.454614053599611,-0.25575837415987,0.682277399258429,-0.7506188543104041,-0.8591371662500641,-0.539060926432919,0.5851519133469449,2
fashion,45720,0.9943916269383871,1.23661524253467,0.6341246489355551,-0.339934142316982,1.33220801542758,0.9956288422376349,6.4227526431593605,0.6069069890856279,5
fashion,8961,0.224437850264805,0.17109916424826402,-0.532647022296692,0.534264868351582,1.33220801542758,-1.0483934743252499,-0.000175055740343314,-0.741614451473403,1
fashion,7444,0.418607831855473,0.445282256658876,0.802502880910649,-1.21644584878097,1.33220801542758,0.866929133811419,1.6822087385227502,-0.313460867439435,3
fashion,4816,0.8679907761774028,1.05469363346526,-0.653114733192882,-0.931984265944369,1.33220801542758,0.18865909150904997,5.1130466253714,-0.6495516005006811,4
fashion,1513,0.17672026001768698,0.115083263648246,0.10458731069504101,-1.5818517844572402,1.33220801542758,0.33090613766434,-0.0369954824096317,-0.435385590082964,5
fashion,1513,0.17672026001768698,0.115083263648246,0.10458731069504101,-1.5818517844572402,1.33220801542758,0.33090613766434,-0.0369954824096317,-0.435385590082964,5
fashion,58295,-0.13326767379485,-0.30876286919211604,-1.0296475041169,-0.0369709931170298,-0.7506188543104041,-0.998358640312528,-0.3436167252077881,-0.0838414852333344,1
fashion,27338,-0.25000951978533303,-0.469042917159739,-0.5612794559465629,-1.02680479355657,-0.7506188543104041,-0.314714820710958,-0.45234365988468894,-0.6915135101872061,1
fashion,1911,-0.244362092216193,-0.461620376770635,0.0875054610743796,-2.22246851978844,-0.7506188543104041,-0.193375832450874,-0.41820733908474994,-1.6025754556546998,1
fashion,616,-0.247940911484727,-0.4663028204740421,-0.646119309062516,-0.568891026063511,-0.7506188543104041,-0.522576139267403,-0.567553742584481,-0.764431073587425,1
fast paced,52973,-0.45185746470033794,-0.651450112983573,-0.663119816542127,-0.44400545311085904,-0.7506188543104041,-0.8445511992950929,-0.5144910342442539,-0.568991120602985,3
fast paced,4963,-0.45591853621073103,-0.6543983182783111,1.01073876200062,0.416317382785188,-0.7506188543104041,1.04710872560812,0.0176501601612374,0.9415323571536,4
fast paced,457,-0.42685649321448,-0.6313329474430099,0.10377388928453399,0.821039146983598,-0.7506188543104041,1.2728976877593798,0.254677355393068,0.7925151846691899,5
father daughter relationship,30822,-0.141439311124669,-0.320730848450343,-0.35743605047333293,-0.5411386765184779,1.33220801542758,1.06426868673162,-0.32398834074782396,-0.454913362483665,4
father daughter relationship,30707,-0.141439311124669,-0.320730848450343,0.092385989537426,0.47876016926151393,-0.7506188543104041,-0.134670702291547,-0.32398834074782396,0.28394417662654,5
father daughter relationship,2,-0.141439311124669,-0.320730848450343,-1.25370443164124,-0.8672287836726229,-0.7506188543104041,-1.06465027960014,-0.32398834074782396,-1.01508316767437,1
father son relationship,1225,-0.141439311124669,-0.320730848450343,0.0753041399167641,1.01761828959425,-0.7506188543104041,-0.9536072680141491,-0.32398834074782396,0.350234065181489,1
father-son relationship,46972,-0.141439311124669,-0.320730848450343,0.0663565044011795,-1.3274552469611,1.33220801542758,-0.214599994893092,-0.32398834074782396,-0.647151594926917,1
father-son relationship,8784,-0.141439311124669,-0.320730848450343,0.243682371891858,0.284493722446278,1.33220801542758,0.12047082493937099,-0.32398834074782396,0.493242792667219,4
father-son relationship,1302,-0.141439311124669,-0.320730848450343,0.209518672650535,-0.00459325198115754,1.33220801542758,-0.696483313695543,-0.32398834074782396,0.322873473578303,3
father-son relationship,1291,-0.141439311124669,-0.320730848450343,1.4369715811066597,0.8256645385744359,1.33220801542758,-0.0746108383593138,-0.32398834074782396,1.0862347807381099,4
father-son relationship,6934,-0.141439311124669,-0.320730848450343,-0.809291644010361,-0.959736615489403,-0.7506188543104041,-0.9786698428129379,-0.32398834074782396,-0.989843642192196,1
father-son relationship,6365,-0.141439311124669,-0.320730848450343,-0.525732940307376,-0.645209987312354,-0.7506188543104041,-1.01402839428583,-0.32398834074782396,-0.562420582972942,1
father-son relationship,1499,-0.141439311124669,-0.320730848450343,-1.0829266065051502,-3.55458129795006,-0.7506188543104041,-0.61555603388129,-0.32398834074782396,-2.4793967343950496,1
father-son relationship,924,-0.141439311124669,-0.320730848450343,-1.20743376812592,0.8117883638019201,-0.7506188543104041,-0.214148416968789,-0.32398834074782396,-0.00288866793654075,1
fbi,3275,1.6276649655903,2.08986053959995,-0.07111171397462202,0.622147308577522,-0.7506188543104041,0.6583001327836601,1.9802133132480202,1.01788742255544,1
fbi,588,-0.293602584279708,-0.528145762127188,-0.9107252939006708,0.16192084528904502,-0.7506188543104041,-0.452942823339957,-0.23493108446733899,-0.580547785169099,1
feel good movie,4225,-0.24928614142254396,-0.46746476020784994,0.36488216205750607,0.21048745699285398,-0.7506188543104041,0.09427930532982501,-0.664663316473016,0.758746732616937,5
feel good movie,2431,-0.25092326087517197,-0.46966724298685997,0.26808501420708897,-1.02217940196573,-0.7506188543104041,0.17736964340148698,-0.27489673262968606,0.18185379665949802,4
feel-good,356,0.39652575551771,0.41423938914369607,0.5828791000735699,1.00605481061716,1.33220801542758,1.60390430627312,-0.514078094879739,0.9857278680516629,4
feel-good,318,0.298933130783577,0.286252594583904,0.6878104620290629,1.84787608014985,1.33220801542758,1.21193466797854,0.13237848026909502,1.19962130235273,1
feel-good,5299,0.487772956016854,0.5300865148428039,0.8171444662997879,-0.520324414359701,-0.7506188543104041,1.05343081654836,-0.339948447186343,0.9373343783199529,5
fight scenes,30816,-0.511250635539836,-0.59630133158789,-1.03770037608092,-0.189608915614716,-0.7506188543104041,-0.4109009185873929,-0.45323836184113897,-1.4169355021351697,2
fight scenes,5952,-0.5159462494737279,-0.5968216031104909,0.5275664441590461,1.04074524754845,-0.7506188543104041,-0.175312715478773,-0.937685059645104,0.490431012897658,4
fighting,5995,-0.031536563374657,-0.17850595655537502,-0.626190484505077,0.975989765276702,-0.7506188543104041,-0.9951975948424101,0.0302448107789566,0.0544206376210806,3
fighting,3635,0.0645331595430785,-0.17918230953475603,0.118415474673672,-0.208110481978072,-0.7506188543104041,-1.31735328603982,-0.369693846076935,0.988093853623915,2
fighting,2006,0.20464012665163897,0.13572070071141099,0.17860865905124199,-0.807098692991717,-0.7506188543104041,0.11776135739355499,0.39314968896055996,1.07929841184742,3
fighting the system,3181,-0.141439311124669,-0.320730848450343,-0.06867144974309901,0.00928292279135884,-0.7506188543104041,-0.305638104432478,-0.32398834074782396,0.2936286886331961,1
fighting the system,2135,-0.141439311124669,-0.320730848450343,-0.9338264619590899,-1.43152655775498,-0.7506188543104041,-1.00580967606352,-0.32398834074782396,-1.1847916487601298,1
fighting the system,858,-0.141439311124669,-0.320730848450343,0.42588876784558294,1.63742076276667,-0.7506188543104041,-0.15318539718795002,-0.32398834074782396,1.0809741618047801,1
film noir,32587,-0.42393759806638504,-0.707119165901857,0.556849614937323,0.37700155426305704,1.33220801542758,0.28800623485560195,0.10154567438527999,-0.38861555398196707,5
