tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
chick flick,2470,-0.31035450426008,-0.5538124905754929,0.863509486698727,-1.14475227912296,1.33220801542758,0.0572499155370191,-0.570581964590927,0.933717546281264,3
chick flick,1727,-0.376600733273366,-0.642778920940227,0.702452047418202,-1.0568698388970201,1.33220801542758,0.43476906025391704,-0.499212277757185,0.8996282595439621,2
chick flick,1380,-0.4102314817188089,-0.687522271883894,1.29868994132035,-0.7330924275382941,1.33220801542758,0.159306526429386,-0.5908848166795999,0.20983802451123998,4
chick flick,708,-0.294998577611406,-0.533348477353196,0.9521724204440659,-0.5180117185642821,1.33220801542758,0.152532857564849,0.709048302814829,1.19586488482876,4
chick flick,440,-0.326725698786352,-0.5751436230021251,0.7715928673113559,-0.0577852552758059,1.33220801542758,0.0012542529235079099,-0.525433927403912,0.868511567474647,2
chick flick,7,-0.32380680363825703,-0.573235960752589,0.8919792360664959,-0.582767200836028,1.33220801542758,0.0157047465011883,-0.5506920518667701,0.78684378834197,3
chick flick,40583,-0.44322768774075205,-0.7322656228275619,-2.05830021984494,-0.196547003000975,-0.7506188543104041,-0.833984275866414,-0.5728531310957621,-2.4564639745549597,1
chick flick,37729,-0.429648479877876,-0.71544351026347,-1.1292590900476698,-0.17342004504678,-0.7506188543104041,-0.187505319434941,-0.12797978905785498,-0.6840294692620529,2
chick flick,8387,-0.280404101870931,-0.512190768767431,0.44134377464522995,-4.15588220475913,-0.7506188543104041,-0.164023267371211,-0.29570199427852,-1.43383206086918,2
chick flick,7010,-0.31822283031146603,-0.56300395414144,-0.533948496553504,-0.147980391297165,-0.7506188543104041,-0.0280983121561553,-0.5899901147231501,0.660386244797345,2
chick flick,6873,-0.398428992641729,-0.6739952122962739,-0.719083209585057,-0.938922353330628,-0.7506188543104041,0.152984435489151,-0.20513062699481197,0.30348284685673105,4
chick flick,5464,-0.452238190154437,-0.744405291688247,-0.9099932146312142,0.120292320971494,-0.7506188543104041,-1.5535285404500299,1.28991634223314,0.0903138598079323,1
chick flick,3825,-0.40033261991222596,-0.6738217884554071,2.47489730091448,-2.07908138047243,-0.7506188543104041,-0.326997740251987,-0.338489394765056,1.3300110965314098,2
chick flick,3718,-0.17777321029421697,-0.371682772897046,-2.50405515280316,-0.635959204130676,-0.7506188543104041,-0.7211317915377471,-0.147387939190078,-0.8477654553708119,1
chick flick,2797,-0.37279347873237295,-0.634801424260348,1.04896956829448,-0.0300329057307721,-0.7506188543104041,0.24962211128988798,-1.03630874453686,0.712384987233101,4
chick flick,1127,-0.41518091262209994,-0.696193463927241,-0.5527385311362321,0.10641614619897802,-0.7506188543104041,-1.58559057307551,-0.28903990586433803,0.17576001705310698,1
child abuse,63062,-0.141439311124669,-0.7607071327297379,0.28028633536470504,0.131855799948592,-0.7506188543104041,0.15162970171624401,-0.32398834074782396,0.32079130838856795,4
child abuse,7346,-0.141439311124669,-0.7065988943792559,-1.01158954880363,-0.735405123333713,-0.7506188543104041,-0.8408934181082429,-0.32398834074782396,-0.9173695593201969,1
child abuse,5577,-0.141439311124669,-0.4790841575459339,0.323397670121613,-0.187296219819297,-0.7506188543104041,-0.304328528452,-0.32398834074782396,0.177659910442555,2
child abuse,593,-0.141439311124669,-0.9866783973793442,0.44134377464522995,1.21651012800033,-0.7506188543104041,0.0342194413975911,-0.32398834074782396,0.820849567760668,1
childhood,32349,-0.040331321364352,-0.179754608209617,-1.16547261124347,-0.0369709931170298,-0.7506188543104041,-0.8226496699664209,-0.42151085400087396,-0.302047182658815,2
children,46948,0.40464789853849603,0.4147596606662971,0.32665135576364396,-0.84178912992301,1.33220801542758,0.346711365014928,3.58654744121286,1.2206328326023799,5
children,5816,0.142074243694646,0.0687790981367765,0.8651363295197422,0.020846401768457,1.33220801542758,0.996080420161937,0.3786968112025221,1.17628493619055,4
children,5218,0.10247879646831401,0.00686678694728341,0.9773884841698051,-0.16648195766052098,1.33220801542758,0.137179208138563,0.0653446567627643,0.061781174958987,4
children,2797,-0.011104297337991998,-0.137075000972266,0.589386471357631,-0.0300329057307721,1.33220801542758,0.5878539765924681,-0.9959783332691919,0.9140669953281559,2
children,2137,0.186746030308969,0.124621574895927,0.9627468987806659,-0.23817552731852498,1.33220801542758,0.35845239104679294,0.279591363718829,1.0630491271231501,5
children,60514,0.0171962947500596,-0.10516501425275199,-0.855087269421944,-1.8223721471808703,-0.7506188543104041,-1.00829335464718,-0.20802120254642004,-0.270520494160937,3
children,58803,-0.23797859543579397,-0.452758418502335,-1.68575321383241,-0.268240572658978,-0.7506188543104041,-1.3381258705577401,-0.623025263884381,-0.9992673906469409,1
children,56715,-0.20351025099133302,-0.406766415904425,-1.0923622948670402,0.47413477767067497,-0.7506188543104041,-0.8983792878719521,-0.42811788383312,-1.74355489257846,1
children,56152,0.0655484274206768,-0.0411716169728555,0.515365123001431,-0.286742139022334,-0.7506188543104041,-0.6659521302334499,-0.254270411372143,0.46212562759324,3
children,55290,0.00285563597898411,-0.119038921522106,-0.29073549481170097,0.409379295398929,-0.7506188543104041,-0.600879751341459,-0.278854068206292,-1.68922658083162,1
children,33004,-0.21587113740109198,-0.4231376264822629,-1.00613962535322,-0.450943540497117,-0.7506188543104041,-0.486766009870214,-0.578014873152204,-1.46060654671287,1
children,7374,0.0547612062211953,-0.0566063388100121,-0.22972888902362398,-2.21090504081134,-0.7506188543104041,-0.333139200022501,0.0449041582192528,-2.11429248848684,2
children,5121,-0.194220549911309,-0.391297009299095,-2.21935765912546,0.6915281824401059,-0.7506188543104041,-0.808289491973601,-0.6640439074262429,-1.37039141421821,1
children,2605,-0.256646833535132,-0.4784424893347271,-0.983689194423212,-1.0568698388970201,-0.7506188543104041,-0.5092545905004789,-0.397285077949304,-2.7091844660228395,1
children,1240,-0.22929805508232898,-0.440913570171123,-0.346048150726225,0.622147308577522,-0.7506188543104041,-1.20671669458571,-0.45461482638952294,-0.7143498610986009,1
children,1207,0.34995034163289,0.356315826294142,-0.279347595064594,1.21882282379575,-0.7506188543104041,0.0116405451824656,1.35461017600721,1.3571793673982,2
children,340,0.4262223409374589,0.45811562088302904,-0.910806636041722,-0.5758291134497691,-0.7506188543104041,0.941891069245636,3.45096568319698,0.952068902504442,5
china,4334,-0.24811858336330603,-0.466771064844382,-0.523211333934802,0.638336179145458,1.33220801542758,0.307875663524912,0.257361461262418,0.773140449175698,5
china,3996,0.880173990708583,1.07775900430056,-0.30619050161134803,0.525014085169904,1.33220801542758,2.30972060195794,0.551443112024791,1.00388068242472,5
china,1907,1.1416054691901298,1.4239129906709498,-0.7599169643925441,0.208174761197435,1.33220801542758,0.0378320647920112,-0.12123511277077001,-1.10157501561855,5
china,4995,-0.25733213935251104,-0.47967379860488196,-0.1426927980993,0.781723318461466,-0.7506188543104041,-0.9055142190759321,-0.559707894658689,0.442258818390726,1
chris tucker,1729,-0.141439311124669,-0.320730848450343,-1.1391258917571299,0.152670062107367,1.33220801542758,1.13606957669572,-0.32398834074782396,-0.229307900283606,1
christian,64249,-0.225871525995434,-0.43683810991075106,-1.3591645175135703,-1.47084238627711,-0.7506188543104041,-0.38683181522206894,-0.633624040906942,-0.669577879813856,1
christian,1003,-0.251392822268561,-0.4725634211293379,-1.46734956511109,-1.1216253211687701,-0.7506188543104041,-0.7859363847206271,0.0497906073660181,-1.9392974426296699,1
christianity,1080,-0.260289107046015,4.5386051726409695,0.34780031243684395,0.8233518427790171,1.33220801542758,0.9427942250942409,4.36218521422759,0.653427981779101,3
christianity,33493,-0.263093784557881,-0.702089874516716,-0.6553109710012529,-0.5226371101551219,-0.7506188543104041,-0.677377051718304,-0.4103614911589579,-0.232414048693326,1
christianity,2919,-0.25466706117381505,-0.540112007147006,-0.9291086177781451,0.659150441304233,-0.7506188543104041,-0.973341223306169,0.34621224786064503,-0.0526215102650536,1
christianity,1554,-0.252382708449219,-0.512711040290031,-0.659784788759046,-0.265927876863559,-0.7506188543104041,-0.8329456466405191,-0.8417454806226959,-1.1591399009815,1
christmas,64249,-0.141439311124669,-0.425877723167961,-0.31920524417947105,-1.47084238627711,1.33220801542758,3.67122804373001,-0.32398834074782396,-0.599048266483883,4
christmas,41566,-0.141439311124669,-0.504733543610153,-0.327339458284548,-0.506448239587185,1.33220801542758,0.40722280687146395,-0.32398834074782396,-0.364724455897629,1
christmas,26133,-0.141439311124669,2.21645994343281,0.446224303108276,0.432506253353124,1.33220801542758,1.8956236453725401,-0.32398834074782396,0.252791007675612,5
christmas,4896,-0.141439311124669,0.47840621026445895,-0.522397912524295,0.115666929380656,1.33220801542758,0.397739670461111,-0.32398834074782396,-0.32448946309746995,2
christmas,4023,-0.141439311124669,1.71353080491872,-0.159774647719961,-0.610519550381062,1.33220801542758,1.9425877495,-0.32398834074782396,-0.29475520637839503,2
christmas,2953,-0.141439311124669,2.49740656563723,0.621923327777939,-2.22015582399302,1.33220801542758,1.0010477773292599,-0.32398834074782396,-0.241787064007202,5
christmas,2423,-0.141439311124669,3.0003357041513197,-0.166282019004023,-0.0300329057307721,1.33220801542758,2.13495994525287,-0.32398834074782396,-0.16043519819698998,5
christmas,1370,-0.141439311124669,1.21077509024549,-0.190684661319254,-0.416253103565825,1.33220801542758,1.49778349406203,-0.32398834074782396,-0.26545191181246,3
christmas,1036,-0.141439311124669,1.8973600762376601,0.0842517754323489,0.7123424445988821,1.33220801542758,0.687652697863323,-0.32398834074782396,0.13607555755360198,3
christmas,551,-0.141439311124669,2.0863920627826102,-0.956846287876458,0.25905406869666303,1.33220801542758,1.0967822972813999,-0.32398834074782396,-0.5398324112391379,5
christmas,277,-0.141439311124669,-0.475962528410329,-0.0149856366495907,-0.5411386765184779,1.33220801542758,1.9195572753605699,-0.32398834074782396,-0.19728077745505898,5
christmas,70183,-0.141439311124669,-0.493547705874236,-0.9244721157382509,-0.851039913104688,-0.7506188543104041,-0.7253608187988398,-0.32398834074782396,-0.799646195490942,1
christmas,60487,-0.141439311124669,-0.46899089000747896,1.0644245750941301,0.233614414947049,-0.7506188543104041,0.759453587827422,-0.32398834074782396,0.485592663866171,1
christmas,50804,-0.141439311124669,-0.501265066792814,-1.9804557908593499,-1.31820446377942,-0.7506188543104041,-0.7642019392239471,-0.32398834074782396,-1.50767837302226,1
christmas,7361,-0.141439311124669,-0.504733543610153,-0.8637908785143771,1.03843255175303,-0.7506188543104041,-0.928047957498627,-0.32398834074782396,-0.29466803037455497,1
christmas,7104,-0.141439311124669,1.5279672951911003,-0.984909326538974,-1.8154340597946101,-0.7506188543104041,-0.66224919125417,-0.32398834074782396,-1.07572030485886,1
christmas,4816,-0.141439311124669,-0.500224523747613,-1.07048125892438,-0.931984265944369,-0.7506188543104041,-0.8582340104014591,-0.32398834074782396,-0.905871948012259,1
christmas,4816,-0.141439311124669,-0.500224523747613,-1.07048125892438,-0.931984265944369,-0.7506188543104041,-0.8582340104014591,-0.32398834074782396,-0.905871948012259,1
christmas,4621,-0.141439311124669,-0.45978208405744503,0.47469405247604496,-2.18546538706173,-0.7506188543104041,-0.9169391405607851,-0.32398834074782396,-0.31631145802189,1
christmas,4226,-0.141439311124669,-0.50490696745102,-0.565427905140152,1.22344821538659,-0.7506188543104041,-0.828113762850482,-0.32398834074782396,-0.0866300407249784,1
christmas,3897,-0.141439311124669,0.8214385674992422,-0.5104406177898321,0.46950938607983594,-0.7506188543104041,-0.8202111491751879,-0.32398834074782396,-0.23273013330064798,1
christmas,2324,-0.141439311124669,-0.503693000564951,-0.624889010248265,1.25120056493162,-0.7506188543104041,-0.757821143153553,-0.32398834074782396,-0.11226569759136601,1
christmas,1968,-0.141439311124669,0.829762911860854,-0.207766510939916,0.46950938607983594,-0.7506188543104041,-0.753499542417978,-0.32398834074782396,-0.0675360465140828,1
christmas,1556,-0.141439311124669,-0.49519523236247204,-0.672880873468219,-3.8529190555591697,-0.7506188543104041,-0.7894135347377571,-0.32398834074782396,-1.3883208325364398,1
christmas,1461,-0.141439311124669,2.4228343140644504,-0.42641418608438597,-1.8963784126342902,-0.7506188543104041,-0.8268041868700041,-0.32398834074782396,-0.7691942120331299,1
christmas,1343,-0.141439311124669,-0.49883713302067695,-0.5634756937549339,-0.19423430720555498,-0.7506188543104041,-0.668797071156556,-0.32398834074782396,-0.423774463867997,1
circus,3996,-0.141439311124669,-0.437895995340039,-0.38509237843059496,0.525014085169904,-0.7506188543104041,-0.8566534876664,-0.32398834074782396,-0.00720090531305055,1
civil war,49530,-0.688161063211333,-1.0681876025868,0.36488216205750607,0.534264868351582,1.33220801542758,0.887701718329335,0.3142094471107019,1.28995549717371,4
civil war,49530,-0.688161063211333,-1.0681876025868,0.36488216205750607,0.534264868351582,1.33220801542758,0.887701718329335,0.3142094471107019,1.28995549717371,3
civil war,6016,-0.7302946801316609,-1.1259377415954899,0.294114499343336,1.29514178504459,1.33220801542758,-0.46969636433158,0.37525564983156,-0.835912638408824,1
civil war,54997,-0.669886241414564,-1.03766500659422,0.162340230841088,0.25211598131040497,-0.7506188543104041,-0.41568764458499896,-0.7559229160309151,-0.6641590882948011,2
civil war,7143,-0.762275618276006,-1.1665189203583501,-0.375331321504502,0.111041537789816,-0.7506188543104041,1.18935577176341,1.09721130545929,1.25842711205079,4
civil war,1917,-0.7243299813507711,-1.1169197018704098,-1.30661749439477,-1.4407773409366598,-0.7506188543104041,-0.724446373502127,-0.38775306095174106,-1.7713280055866998,1
classic,8961,-0.0547988886201272,-0.208456253873094,0.626803856240986,0.534264868351582,1.33220801542758,0.755389386508699,-0.19246715314967397,0.886512300109497,1
classic,6377,0.0126275893008674,-0.116264140068235,0.7805405028269409,0.5088252146019671,1.33220801542758,0.8709933351301421,-0.308220939346078,1.30976638884695,2
classic,4993,-0.0454584241462232,-0.18898075654373803,1.4483594808537599,1.0939372508431,1.33220801542758,0.8231260751540759,-0.620891743834385,1.3147804374713898,4
classic,4306,0.077097099528357,-0.0295522196347714,0.536514079674631,0.333060334150086,1.33220801542758,0.38780495612645594,0.160871296420656,1.3010011918376,3
classic,3421,0.343478008913201,0.337759475321381,1.01155218341113,0.370063466876798,1.33220801542758,1.3713416752573202,3.78819949755121,1.1299622917675,4
classic,3396,0.157810895797419,0.0901102305634087,0.0362599122123944,-0.0207821225490942,1.33220801542758,0.997886731859147,0.9664471733627521,1.02633669215414,5
classic,2959,-0.11238995897688901,-0.27751362730630397,0.38765796155172205,1.40846387902015,1.33220801542758,0.408577540644372,-0.604855931845704,0.434066646782025,1
classic,2762,-0.0827949003448993,-0.23675902470257604,0.8683900151617729,0.8996708040278579,1.33220801542758,0.6163033858235261,-0.36219211428823905,1.13056243603717,3
classic,2378,0.17900461274228302,0.10710576696836802,-0.5127995398803039,-1.5055328232084,1.33220801542758,1.14464955725746,1.07243494358837,-2.3668143724132,5
classic,2248,0.042070357751217,-0.0673586169437616,0.05659544747508701,0.46719669028441707,1.33220801542758,0.918409017181905,0.0570170462450374,0.9908968350354391,4
classic,2203,0.0466390632004092,-0.0605950871499514,0.923702671076297,1.15175464572858,1.33220801542758,1.2905092268071698,0.7062953737180601,0.790247981292222,4
classic,2019,0.12874885280116902,0.0542114955039546,1.23361622847973,1.4547177949285302,1.33220801542758,1.2047094211896998,-0.10038167486274302,1.33544565150965,5
classic,2011,0.00399781234128214,-0.126669570520251,-0.105275413215946,-0.208110481978072,1.33220801542758,0.7206178863374059,-0.236238725788305,0.9221603704463158,1
classic,1298,-0.0493037512326266,-0.194721085676433,-0.362316578936379,0.21280015278827302,1.33220801542758,0.144856032851706,-0.23245344828024697,-0.5773751694674979,3
classic,1259,0.0529844874353983,-0.0510567759022704,0.9879629625064049,0.837228017551533,1.33220801542758,0.7151989512457758,-0.126740970964309,1.3218897258446203,4
